id,target
8596,0
8597,1
8598,1
8599,1
8600,1
8601,0
8602,0
8603,1
8604,0
8605,1
8606,0
8607,1
8608,0
8609,0
8610,0
8611,1
8612,1
8613,0
8614,0
8615,0
8616,1
8617,1
8618,0
8619,1
8620,0
8621,0
8622,1
8623,0
8624,1
8625,0
8626,0
8627,0
8628,0
8629,1
8630,1
8631,1
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,1
8640,1
8641,1
8642,0
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,0
8650,0
8651,1
8652,0
8653,0
8654,0
8655,0
8656,0
8657,1
8658,1
8659,0
8660,0
8661,0
8662,1
8663,1
8664,0
8665,0
8666,1
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,1
8674,0
8675,0
8676,1
8677,1
8678,0
8679,1
8680,1
8681,0
8682,1
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,1
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,1
8712,0
8713,0
8714,0
8715,0
8716,1
8717,1
8718,0
8719,0
8720,1
8721,1
8722,1
8723,0
8724,0
8725,0
8726,1
8727,0
8728,1
8729,0
8730,1
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,1
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,0
8748,0
8749,1
8750,0
8751,0
8752,1
8753,0
8754,1
8755,1
8756,0
8757,0
8758,1
8759,1
8760,0
8761,1
8762,0
8763,0
8764,0
8765,1
8766,1
8767,0
8768,1
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,1
8789,0
8790,0
8791,0
8792,1
8793,1
8794,1
8795,0
8796,0
8797,0
8798,1
8799,1
8800,1
8801,0
8802,0
8803,0
8804,1
8805,1
8806,0
8807,1
8808,1
8809,0
8810,1
8811,0
8812,0
8813,1
8814,1
8815,0
8816,1
8817,0
8818,1
8819,1
8820,0
8821,0
8822,0
8823,0
8824,1
8825,1
8826,0
8827,0
8828,1
8829,0
8830,1
8831,0
8832,1
8833,1
8834,0
8835,0
8836,1
8837,1
8838,1
8839,0
8840,0
8841,1
8842,1
8843,0
8844,0
8845,0
8846,0
8847,1
8848,1
8849,0
8850,0
8851,0
8852,0
8853,1
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,0
8861,1
8862,0
8863,0
8864,0
8865,0
8866,1
8867,0
8868,0
8869,1
8870,0
8871,0
8872,0
8873,1
8874,0
8875,0
8876,1
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,1
8885,0
8886,0
8887,0
8888,0
8889,1
8890,1
8891,0
8892,1
8893,1
8894,1
8895,0
8896,0
8897,0
8898,1
8899,0
8900,1
8901,0
8902,1
8903,1
8904,0
8905,1
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,1
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,1
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,1
8935,1
8936,0
8937,0
8938,0
8939,1
8940,0
8941,1
8942,0
8943,1
8944,0
8945,0
8946,0
8947,0
8948,0
8949,1
8950,0
8951,0
8952,1
8953,0
8954,0
8955,0
8956,0
8957,1
8958,1
8959,0
8960,0
8961,1
8962,1
8963,1
8964,1
8965,1
8966,0
8967,0
8968,1
8969,1
8970,0
8971,0
8972,1
8973,0
8974,1
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,1
8982,0
8983,0
8984,1
8985,1
8986,0
8987,0
8988,1
8989,0
8990,0
8991,0
8992,1
8993,0
8994,1
8995,1
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,1
9008,1
9009,0
9010,1
9011,1
9012,0
9013,0
9014,0
9015,1
9016,0
9017,0
9018,1
9019,0
9020,1
9021,0
9022,0
9023,1
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,0
9032,0
9033,1
9034,0
9035,0
9036,1
9037,1
9038,0
9039,0
9040,1
9041,0
9042,1
9043,0
9044,1
9045,0
9046,0
9047,1
9048,0
9049,1
9050,1
9051,1
9052,1
9053,0
9054,1
9055,0
9056,0
9057,1
9058,0
9059,1
9060,0
9061,1
9062,0
9063,1
9064,1
9065,1
9066,0
9067,0
9068,1
9069,0
9070,0
9071,1
9072,1
9073,1
9074,0
9075,1
9076,0
9077,0
9078,1
9079,0
9080,0
9081,0
9082,1
9083,1
9084,0
9085,1
9086,1
9087,0
9088,1
9089,1
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,1
9099,0
9100,1
9101,0
9102,0
9103,1
9104,0
9105,0
9106,0
9107,0
9108,1
9109,1
9110,1
9111,0
9112,1
9113,1
9114,0
9115,0
9116,0
9117,1
9118,0
9119,1
9120,0
9121,0
9122,0
9123,1
9124,1
9125,0
9126,0
9127,1
9128,0
9129,1
9130,1
9131,0
9132,0
9133,1
9134,1
9135,0
9136,0
9137,1
9138,0
9139,0
9140,0
9141,0
9142,0
9143,1
9144,1
9145,1
9146,1
9147,0
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,0
9159,0
9160,1
9161,0
9162,1
9163,1
9164,0
9165,0
9166,0
9167,0
9168,0
9169,1
9170,0
9171,1
9172,0
9173,1
9174,1
9175,0
9176,0
9177,0
9178,1
9179,0
9180,1
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,1
9189,1
9190,0
9191,1
9192,1
9193,0
9194,0
9195,1
9196,1
9197,0
9198,1
9199,1
9200,1
9201,0
9202,0
9203,0
9204,0
9205,0
9206,1
9207,1
9208,1
9209,0
9210,0
9211,0
9212,1
9213,0
9214,0
9215,0
9216,1
9217,1
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,1
9226,1
9227,0
9228,0
9229,1
9230,0
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,0
9238,0
9239,1
9240,0
9241,1
9242,0
9243,0
9244,1
9245,1
9246,0
9247,0
9248,1
9249,0
9250,0
9251,0
9252,0
9253,1
9254,0
9255,1
9256,0
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,1
9273,0
9274,0
9275,1
9276,1
9277,1
9278,1
9279,0
9280,1
9281,1
9282,1
9283,1
9284,0
9285,1
9286,1
9287,1
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,1
9296,0
9297,1
9298,1
9299,0
9300,0
9301,0
9302,0
9303,0
9304,1
9305,0
9306,1
9307,1
9308,0
9309,0
9310,0
9311,0
9312,1
9313,0
9314,0
9315,1
9316,0
9317,1
9318,1
9319,0
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,1
9329,1
9330,0
9331,0
9332,0
9333,1
9334,1
9335,0
9336,0
9337,0
9338,1
9339,1
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,1
9349,1
9350,1
9351,0
9352,1
9353,1
9354,0
9355,0
9356,1
9357,1
9358,0
9359,0
9360,0
9361,1
9362,1
9363,1
9364,0
9365,0
9366,0
9367,0
9368,0
9369,1
9370,0
9371,1
9372,0
9373,1
9374,0
9375,0
9376,0
9377,1
9378,0
9379,1
9380,0
9381,0
9382,0
9383,1
9384,1
9385,0
9386,0
9387,1
9388,1
9389,0
9390,0
9391,0
9392,1
9393,1
9394,0
9395,0
9396,0
9397,1
9398,0
9399,0
9400,0
9401,1
9402,0
9403,0
9404,0
9405,0
9406,1
9407,1
9408,0
9409,1
9410,0
9411,1
9412,0
9413,0
9414,0
9415,1
9416,0
9417,0
9418,0
9419,0
9420,1
9421,0
9422,0
9423,1
9424,0
9425,0
9426,0
9427,0
9428,1
9429,0
9430,0
9431,0
9432,0
9433,0
9434,1
9435,0
9436,0
9437,1
9438,0
9439,0
9440,1
9441,0
9442,0
9443,1
9444,0
9445,0
9446,1
9447,1
9448,1
9449,1
9450,1
9451,0
9452,1
9453,0
9454,1
9455,0
9456,1
9457,1
9458,1
9459,1
9460,0
9461,1
9462,0
9463,1
9464,0
9465,0
9466,1
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,1
9475,0
9476,0
9477,0
9478,1
9479,0
9480,0
9481,0
9482,0
9483,1
9484,0
9485,1
9486,1
9487,1
9488,0
9489,1
9490,0
9491,1
9492,0
9493,1
9494,0
9495,1
9496,1
9497,0
9498,0
9499,0
9500,1
9501,0
9502,0
9503,0
9504,1
9505,0
9506,1
9507,1
9508,0
9509,0
9510,0
9511,0
9512,1
9513,0
9514,1
9515,0
9516,0
9517,0
9518,0
9519,1
9520,1
9521,1
9522,0
9523,1
9524,1
9525,0
9526,0
9527,0
9528,1
9529,1
9530,0
9531,0
9532,0
9533,1
9534,1
9535,1
9536,0
9537,1
9538,0
9539,0
9540,1
9541,0
9542,0
9543,0
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,0
9554,0
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,0
9565,0
9566,0
9567,1
9568,0
9569,1
9570,1
9571,1
9572,0
9573,0
9574,1
9575,1
9576,0
9577,0
9578,1
9579,1
9580,1
9581,0
9582,0
9583,0
9584,0
9585,0
9586,1
9587,0
9588,0
9589,0
9590,0
9591,1
9592,1
9593,0
9594,0
9595,0
9596,0
9597,1
9598,0
9599,0
9600,1
9601,1
9602,1
9603,1
9604,0
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,1
9617,0
9618,1
9619,0
9620,1
9621,1
9622,0
9623,1
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,1
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,1
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,1
9649,1
9650,0
9651,1
9652,1
9653,0
9654,1
9655,1
9656,0
9657,0
9658,0
9659,0
9660,1
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,1
9669,1
9670,1
9671,1
9672,0
9673,1
9674,0
9675,0
9676,0
9677,0
9678,0
9679,1
9680,1
9681,0
9682,0
9683,0
9684,0
9685,1
9686,1
9687,1
9688,0
9689,0
9690,0
9691,0
9692,1
9693,1
9694,1
9695,1
9696,0
9697,1
9698,1
9699,0
9700,1
9701,0
9702,1
9703,1
9704,1
9705,1
9706,0
9707,0
9708,0
9709,0
9710,1
9711,1
9712,1
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,1
9732,1
9733,0
9734,0
9735,0
9736,1
9737,1
9738,0
9739,1
9740,0
9741,1
9742,0
9743,0
9744,1
9745,1
9746,1
9747,1
9748,0
9749,0
9750,1
9751,0
9752,0
9753,0
9754,0
9755,0
9756,1
9757,1
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,1
9768,0
9769,0
9770,0
9771,1
9772,0
9773,1
9774,1
9775,0
9776,0
9777,1
9778,1
9779,0
9780,1
9781,0
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,0
9789,0
9790,0
9791,1
9792,0
9793,1
9794,0
9795,0
9796,1
9797,0
9798,1
9799,1
9800,1
9801,1
9802,0
9803,1
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,1
9816,1
9817,1
9818,1
9819,0
9820,0
9821,0
9822,0
9823,1
9824,0
9825,0
9826,1
9827,0
9828,1
9829,0
9830,1
9831,1
9832,0
9833,1
9834,0
9835,1
9836,0
9837,1
9838,0
9839,0
9840,0
9841,0
9842,0
9843,1
9844,1
9845,0
9846,0
9847,0
9848,1
9849,1
9850,0
9851,1
9852,0
9853,1
9854,1
9855,1
9856,0
9857,1
9858,1
9859,1
9860,0
9861,0
9862,1
9863,1
9864,0
9865,0
9866,0
9867,1
9868,1
9869,1
9870,0
9871,1
9872,0
9873,1
9874,0
9875,0
9876,1
9877,1
9878,1
9879,0
9880,0
9881,0
9882,1
9883,1
9884,1
9885,0
9886,0
9887,0
9888,0
9889,0
9890,1
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,1
9898,0
9899,1
9900,1
9901,0
9902,1
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,1
9912,1
9913,1
9914,1
9915,0
9916,0
9917,0
9918,0
9919,0
9920,1
9921,1
9922,0
9923,1
9924,0
9925,0
9926,1
9927,1
9928,1
9929,0
9930,0
9931,0
9932,0
9933,1
9934,0
9935,0
9936,0
9937,0
9938,0
9939,0
9940,1
9941,0
9942,0
9943,1
9944,0
9945,0
9946,1
9947,1
9948,0
9949,1
9950,0
9951,0
9952,0
9953,0
9954,0
9955,1
9956,0
9957,1
9958,1
9959,0
9960,0
9961,1
9962,1
9963,1
9964,1
9965,0
9966,1
9967,0
9968,0
9969,0
9970,0
9971,1
9972,1
9973,0
9974,1
9975,0
9976,1
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,1
9988,0
9989,1
9990,1
9991,1
9992,1
9993,1
9994,0
9995,0
9996,0
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,0
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,0
10013,1
10014,0
10015,1
10016,1
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,1
10027,0
10028,0
10029,0
10030,1
10031,0
10032,1
10033,0
10034,0
10035,1
10036,1
10037,0
10038,0
10039,0
10040,0
10041,1
10042,0
10043,0
10044,0
10045,1
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,1
10054,1
10055,1
10056,0
10057,0
10058,0
10059,0
10060,0
10061,1
10062,1
10063,0
10064,0
10065,0
10066,0
10067,0
10068,1
10069,1
10070,0
10071,0
10072,0
10073,1
10074,1
10075,0
10076,1
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,1
10084,0
10085,0
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,1
10093,1
10094,0
10095,1
10096,0
10097,1
10098,1
10099,1
10100,0
10101,0
10102,0
10103,1
10104,1
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,1
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,0
10131,1
10132,0
10133,1
10134,0
10135,1
10136,1
10137,0
10138,0
10139,0
10140,0
10141,1
10142,0
10143,1
10144,0
10145,1
10146,0
10147,1
10148,0
10149,0
10150,1
10151,0
10152,0
10153,1
10154,1
10155,0
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,0
10163,0
10164,0
10165,1
10166,1
10167,0
10168,1
10169,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,0
10178,1
10179,1
10180,1
10181,1
10182,1
10183,0
10184,0
10185,1
10186,1
10187,0
10188,0
10189,1
10190,0
10191,0
10192,1
10193,1
10194,1
10195,0
10196,0
10197,1
10198,0
10199,0
10200,1
10201,0
10202,0
10203,0
10204,0
10205,1
10206,1
10207,0
10208,1
10209,1
10210,0
10211,0
10212,0
10213,1
10214,0
10215,1
10216,1
10217,0
10218,0
10219,0
10220,1
10221,0
10222,0
10223,1
10224,1
10225,0
10226,0
10227,0
10228,0
10229,1
10230,0
10231,0
10232,0
10233,1
10234,0
10235,0
10236,1
10237,0
10238,1
10239,1
10240,0
10241,0
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,1
10249,0
10250,1
10251,1
10252,0
10253,0
10254,0
10255,0
10256,1
10257,0
10258,1
10259,0
10260,1
10261,1
10262,1
10263,0
10264,0
10265,1
10266,0
10267,0
10268,0
10269,0
10270,1
10271,1
10272,1
10273,1
10274,1
10275,0
10276,0
10277,1
10278,0
10279,0
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,0
10298,0
10299,1
10300,1
10301,0
10302,1
10303,1
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,1
10311,1
10312,0
10313,1
10314,0
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,1
10329,0
10330,0
10331,0
10332,1
10333,1
10334,0
10335,0
10336,1
10337,1
10338,1
10339,1
10340,0
10341,1
10342,0
10343,1
10344,0
10345,1
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,1
10353,0
10354,1
10355,1
10356,1
10357,0
10358,1
10359,0
10360,1
10361,0
10362,0
10363,1
10364,0
10365,0
10366,0
10367,1
10368,0
10369,0
10370,0
10371,0
10372,1
10373,0
10374,1
10375,1
10376,0
10377,1
10378,0
10379,1
10380,0
10381,0
10382,1
10383,1
10384,1
10385,1
10386,1
10387,0
10388,0
10389,0
10390,1
10391,0
10392,1
10393,0
10394,0
10395,1
10396,0
10397,1
10398,1
10399,0
10400,1
10401,0
10402,1
10403,0
10404,1
10405,0
10406,1
10407,1
10408,0
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,1
10423,1
10424,1
10425,0
10426,1
10427,1
10428,0
10429,1
10430,1
10431,0
10432,0
10433,0
10434,1
10435,0
10436,0
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,1
10454,0
10455,0
10456,1
10457,1
10458,1
10459,0
10460,1
10461,0
10462,0
10463,0
10464,0
10465,1
10466,0
10467,0
10468,0
10469,1
10470,0
10471,1
10472,0
10473,1
10474,0
10475,0
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,0
10483,1
10484,0
10485,0
10486,0
10487,0
10488,1
10489,1
10490,1
10491,1
10492,0
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,1
10500,1
10501,0
10502,1
10503,1
10504,1
10505,0
10506,1
10507,0
10508,0
10509,0
10510,1
10511,0
10512,1
10513,0
10514,0
10515,1
10516,0
10517,1
10518,1
10519,1
10520,0
10521,0
10522,0
10523,0
10524,1
10525,1
10526,1
10527,1
10528,0
10529,1
10530,0
10531,0
10532,0
10533,1
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,1
10541,0
10542,0
10543,1
10544,0
10545,0
10546,0
10547,1
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,1
10564,1
10565,1
10566,0
10567,0
10568,0
10569,0
10570,0
10571,1
10572,0
10573,1
10574,0
10575,0
10576,0
10577,0
10578,0
10579,1
10580,1
10581,0
10582,1
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,1
10593,1
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,1
10601,0
10602,1
10603,0
10604,0
10605,0
10606,1
10607,1
10608,0
10609,1
10610,1
10611,1
10612,1
10613,1
10614,0
10615,1
10616,1
10617,1
10618,0
10619,1
10620,0
10621,0
10622,1
10623,1
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,0
10633,0
10634,0
10635,1
10636,0
10637,0
10638,0
10639,1
10640,1
10641,0
10642,0
10643,1
10644,0
10645,1
10646,1
10647,0
10648,0
10649,1
10650,1
10651,0
10652,1
10653,0
10654,1
10655,1
10656,0
10657,0
10658,1
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,1
10666,0
10667,0
10668,0
10669,0
10670,1
10671,0
10672,0
10673,0
10674,1
10675,1
10676,0
10677,0
10678,0
10679,0
10680,0
10681,1
10682,1
10683,0
10684,0
10685,1
10686,0
10687,1
10688,0
10689,1
10690,0
10691,0
10692,0
10693,0
10694,1
10695,1
10696,1
10697,0
10698,0
10699,0
10700,0
10701,0
10702,1
10703,1
10704,1
10705,0
10706,0
10707,0
10708,1
10709,0
10710,1
10711,0
10712,0
10713,1
10714,1
10715,0
10716,0
10717,0
10718,1
10719,1
10720,1
10721,0
10722,0
10723,1
10724,0
10725,0
10726,1
10727,0
10728,0
10729,0
10730,0
10731,1
10732,1
10733,1
10734,0
10735,1
10736,1
10737,0
10738,0
10739,1
10740,0
10741,1
10742,0
10743,0
10744,1
10745,1
10746,1
10747,0
10748,0
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,0
10757,0
10758,1
10759,0
10760,1
10761,1
10762,0
10763,0
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,0
10771,0
10772,1
10773,0
10774,0
10775,1
10776,0
10777,1
10778,1
10779,0
10780,0
10781,0
10782,0
10783,1
10784,0
10785,0
10786,1
10787,1
10788,1
10789,0
10790,0
10791,0
10792,0
10793,0
10794,1
10795,0
10796,1
10797,1
10798,0
10799,0
10800,1
10801,0
10802,1
10803,0
10804,1
10805,1
10806,1
10807,1
10808,1
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,1
10816,0
10817,0
10818,0
10819,1
10820,1
10821,0
10822,0
10823,1
10824,1
10825,0
10826,0
10827,0
10828,1
10829,0
10830,0
10831,1
10832,1
10833,0
10834,1
10835,0
10836,0
10837,1
10838,1
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,1
10847,1
10848,0
10849,1
10850,0
10851,1
10852,0
10853,1
10854,0
10855,1
10856,0
10857,0
10858,0
10859,1
10860,1
10861,0
10862,1
10863,0
10864,1
10865,0
10866,0
10867,1
10868,0
10869,1
10870,0
10871,1
10872,0
10873,0
10874,1
10875,1
10876,0
10877,0
10878,0
10879,1
10880,1
10881,0
10882,0
10883,0
10884,0
10885,1
10886,1
10887,1
10888,0
10889,0
10890,0
10891,1
10892,1
10893,0
10894,0
10895,1
10896,0
10897,0
10898,0
10899,0
10900,0
10901,1
10902,0
10903,0
10904,1
10905,1
10906,0
10907,0
10908,1
10909,0
10910,1
10911,0
10912,1
10913,0
10914,0
10915,0
10916,0
10917,1
10918,0
10919,0
10920,1
10921,0
10922,0
10923,0
10924,1
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,0
10937,1
10938,0
10939,1
10940,1
10941,0
10942,1
10943,0
10944,0
10945,0
10946,0
10947,1
10948,1
10949,1
10950,1
10951,0
10952,0
10953,1
10954,1
10955,1
10956,0
10957,0
10958,1
10959,0
10960,1
10961,0
10962,0
10963,0
10964,0
10965,1
10966,0
10967,0
10968,1
10969,0
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,0
10983,1
10984,0
10985,0
10986,0
10987,1
10988,1
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,0
11000,0
11001,0
11002,1
11003,1
11004,0
11005,1
11006,1
11007,1
11008,0
11009,0
11010,0
11011,1
11012,1
11013,1
11014,0
11015,1
11016,0
11017,1
11018,0
11019,0
11020,1
11021,1
11022,0
11023,1
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,1
11031,0
11032,1
11033,1
11034,0
11035,1
11036,0
11037,0
11038,1
11039,0
11040,0
11041,1
11042,1
11043,1
11044,0
11045,0
11046,0
11047,0
11048,0
11049,1
11050,1
11051,1
11052,0
11053,1
11054,1
11055,0
11056,0
11057,1
11058,1
11059,1
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,1
11068,1
11069,1
11070,0
11071,0
11072,1
11073,1
11074,1
11075,0
11076,0
11077,1
11078,0
11079,0
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,1
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,1
11105,0
11106,0
11107,0
11108,1
11109,1
11110,1
11111,1
11112,0
11113,0
11114,0
11115,1
11116,1
11117,0
11118,1
11119,0
11120,1
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,1
11128,1
11129,1
11130,1
11131,1
11132,0
11133,1
11134,0
11135,1
11136,1
11137,0
11138,0
11139,1
11140,0
11141,1
11142,0
11143,1
11144,1
11145,0
11146,0
11147,1
11148,0
11149,0
11150,1
11151,0
11152,0
11153,0
11154,1
11155,0
11156,1
11157,0
11158,1
11159,1
11160,0
11161,0
11162,1
11163,1
11164,0
11165,1
11166,1
11167,0
11168,0
11169,1
11170,1
11171,1
11172,0
11173,0
11174,0
11175,1
11176,1
11177,0
11178,1
11179,0
11180,1
11181,0
11182,0
11183,1
11184,0
11185,1
11186,1
11187,0
11188,1
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,1
11198,1
11199,0
11200,1
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,1
11216,1
11217,1
11218,1
11219,0
11220,1
11221,0
11222,1
11223,1
11224,0
11225,0
11226,1
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,1
11237,1
11238,1
11239,1
11240,0
11241,0
11242,1
11243,1
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,1
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,1
11265,0
11266,0
11267,0
11268,0
11269,0
11270,1
11271,1
11272,0
11273,1
11274,0
11275,0
11276,1
11277,1
11278,1
11279,0
11280,0
11281,1
11282,0
11283,1
11284,1
11285,1
11286,1
11287,0
11288,0
11289,0
11290,0
11291,1
11292,0
11293,0
11294,1
11295,1
11296,0
11297,1
11298,1
11299,0
11300,0
11301,1
11302,1
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,1
11311,1
11312,1
11313,0
11314,1
11315,0
11316,1
11317,1
11318,1
11319,1
11320,1
11321,0
11322,1
11323,1
11324,0
11325,1
11326,1
11327,0
11328,1
11329,1
11330,0
11331,1
11332,1
11333,1
11334,0
11335,0
11336,1
11337,0
11338,1
11339,1
11340,1
11341,1
11342,0
11343,1
11344,0
11345,1
11346,1
11347,0
11348,0
11349,0
11350,0
11351,0
11352,0
11353,1
11354,1
11355,0
11356,0
11357,0
11358,1
11359,0
11360,0
11361,1
11362,1
11363,0
11364,0
11365,0
11366,0
11367,1
11368,1
11369,1
11370,0
11371,1
11372,0
11373,1
11374,0
11375,1
11376,1
11377,1
11378,1
11379,0
11380,0
11381,0
11382,1
11383,0
11384,1
11385,0
11386,0
11387,0
11388,1
11389,1
11390,0
11391,1
11392,0
11393,0
11394,0
